Position	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Date	Original Error 2237	Combine2237_3060_Operator	RESULT_SUMMARY2237	Station Location	Vendor lot	Operator id	Error 3060	Low Sens Count	Median Avg Center Sensitivity	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit20	V3.9.10.d	04.00.40	SN16090103DBC5	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:08 AM	B09	B09	B09:Scene fail Hi60.75 Lo59.25	14	74	sammi	B01	0	193.269230769231	22.33	60.39	55.62	53.85			
Unit21	V3.9.10.d	04.00.40	SN16060103CD6B	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:08 AM	B09	B09	B09:Scene fail Hi63.05 Lo58.05	14	74	sammi	B01	0	168.423076923077	22.33	60.39	55.62	53.85			
Unit22	V3.9.10.d	04.00.40	SN160A0103DFA5	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:08 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.55	14	74	sammi	B01	0	191.076923076923	22.33	60.39	55.62	53.85			
Unit23	V3.9.10.d	04.00.40	SN160A0103DEC1	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:08 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.55	14	74	sammi	B01	0	215.884615384615	22.33	60.39	55.62	53.85			
Unit24	V3.9.10.d	04.00.40	SN16080103C533	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:08 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.45	14	74	sammi	B01	20	213.115384615385	22.33	60.39	55.62	53.85			
Unit25	V3.9.10.d	04.00.40	SN160A0103DF82	B1P0012	CJ14--2022-06-17	6/21/2022 11:36:08 AM	B09	B09	B09:Scene fail Hi60.85 Lo59.65	14	74	sammi	B01	0	230.807692307692	22.33	60.39	55.62	53.85			
Unit1	V3.9.10.d	04.00.40	SN16090103D2D2	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:14 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	0	191	22.32	37.36	35.36	34.62			
Unit2	V3.9.10.d	04.00.40	SN16090103D2B1	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:14 PM	B01	B01	B01:Grade A 182	14	74	sammi	B01	0	182.961538461538	22.32	37.36	35.36	34.62			
Unit3	V3.9.10.d	04.00.40	SN16090103D2ED	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:14 PM	B01	B05	B05:Wp62 Bp=0	14	74	sammi	B05	0	206.230769230769	22.32	37.36	35.36	34.62			
Unit4	V3.9.10.d	04.00.40	SN16090103D2CA	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:14 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	201.653846153846	22.32	37.36	35.36	34.62			
Unit5	V3.9.10.d	04.00.40	SN16090103DBA9	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	50	184.692307692308	22.32	37.36	35.36	34.62			
Unit6	V3.9.10.d	04.00.40	SN16090103D2AB	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	206.769230769231	22.32	37.36	35.36	34.62			
Unit7	V3.9.10.d	04.00.40	SN16090103D2D1	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	208.423076923077	22.32	37.36	35.36	34.62			
Unit8	V3.9.10.d	04.00.40	SN16090103D2CB	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	200.576923076923	22.32	37.36	35.36	34.62			
Unit9	V3.9.10.d	04.00.40	SN16090103D2F3	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B01	B01:Grade A 204	14	74	sammi	B01	0	205.5	22.32	37.36	35.36	34.62			
Unit10	V3.9.10.d	04.00.40	SN16080103CBEF	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B24	B24	B24: U VDD Pin Fail/Retest	14	74	sammi	B01	0	188.192307692308	22.32	37.36	35.36	34.62			
Unit11	V3.9.10.d	04.00.40	SN160A0103DF63	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B01	B01:Grade A 229	14	74	sammi	B01	0	229.269230769231	22.32	37.36	35.36	34.62			
Unit12	V3.9.10.d	04.00.40	SN16090103DBD1	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:15 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	0	215.269230769231	22.32	37.36	35.36	34.62			
Unit13	V3.9.10.d	04.00.40	SN16090103D2D3	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B01	B01	B01:Grade A 188	14	74	sammi	B01	4	192.038461538462	22.32	37.36	35.36	34.62			
Unit14	V3.9.10.d	04.00.40	SN16060103CD3E	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B24	B24	B24:F Comm Fail/retest	14	74	sammi	B02	1	147.5	22.32	37.36	35.36	34.62			
Unit15	V3.9.10.d	04.00.40	SN160A0103DD9E	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B24	B24	B24: U VDD Pin Fail/Retest	14	74	sammi	B01	11	196.692307692308	22.32	37.36	35.36	34.62			
Unit16	V3.9.10.d	04.00.40	SN16090103DBA0	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	203	22.32	37.36	35.36	34.62			
Unit17	V3.9.10.d	04.00.40	SN160A0103E48C	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	194.423076923077	22.32	37.36	35.36	34.62			
Unit18	V3.9.10.d	04.00.40	SN16090103D334	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B01	B01	B01:Grade A 223	14	74	sammi	B01	0	227	22.32	37.36	35.36	34.62			
Unit19	V3.9.10.d	04.00.40	SN16080103CDC8	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B01	B01	B01:Grade A 205	14	74	sammi	B01	1	207.653846153846	22.32	37.36	35.36	34.62			
Unit20	V3.9.10.d	04.00.40	SN16090103DBC5	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:16 PM	B01	B01	B01:Grade A 194	14	74	sammi	B01	0	193.269230769231	22.32	37.36	35.36	34.62			
Unit21	V3.9.10.d	04.00.40	SN16060103CD6B	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:17 PM	B01	B01	B01:Grade A 169	14	74	sammi	B01	0	168.423076923077	22.32	37.36	35.36	34.62			
Unit22	V3.9.10.d	04.00.40	SN160A0103DFA5	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:17 PM	B01	B01	B01:Grade A 191	14	74	sammi	B01	0	191.076923076923	22.32	37.36	35.36	34.62			
Unit23	V3.9.10.d	04.00.40	SN160A0103DEC1	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:17 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	215.884615384615	22.32	37.36	35.36	34.62			
Unit24	V3.9.10.d	04.00.40	SN16080103C533	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:17 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	20	213.115384615385	22.32	37.36	35.36	34.62			
Unit25	V3.9.10.d	04.00.40	SN160A0103DF82	B1P0012	CJ14--2022-06-17	6/21/2022 1:29:17 PM	B01	B01	B01:Grade A 230	14	74	sammi	B01	0	230.807692307692	22.32	37.36	35.36	34.62			
Unit1	V3.9.10.d	04.00.40	SN16090103DBAE	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:50 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	193.423076923077	22.33	37.35	35.41	34.67			
Unit2	V3.9.10.d	04.00.40	SN160A0103DFA6	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 219	14	74	sammi	B01	0	218.769230769231	22.33	37.35	35.41	34.67			
Unit3	V3.9.10.d	04.00.40	SN160A0103E000	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 226	14	74	sammi	B01	0	228.846153846154	22.33	37.35	35.41	34.67			
Unit4	V3.9.10.d	04.00.40	SN16090103DBED	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	213.346153846154	22.33	37.35	35.41	34.67			
Unit5	V3.9.10.d	04.00.40	SN16090103DBEC	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	221.076923076923	22.33	37.35	35.41	34.67			
Unit6	V3.9.10.d	04.00.40	SN16090103DB6C	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	250.346153846154	22.33	37.35	35.41	34.67			
Unit7	V3.9.10.d	04.00.40	SN160A0103DFE7	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	197.076923076923	22.33	37.35	35.41	34.67			
Unit8	V3.9.10.d	04.00.40	SN160A0103DFBD	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	206.153846153846	22.33	37.35	35.41	34.67			
Unit9	V3.9.10.d	04.00.40	SN160A0103DF7C	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 222	14	74	sammi	B01	0	224.384615384615	22.33	37.35	35.41	34.67			
Unit11	V3.9.10.d	04.00.40	SN16090103DBCA	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:51 PM	B01	B01	B01:Grade A 202	14	74	sammi	B01	0	200.423076923077	22.33	37.35	35.41	34.67			
Unit12	V3.9.10.d	04.00.40	SN160A0103E006	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 214	14	74	sammi	B01	0	217.5	22.33	37.35	35.41	34.67			
Unit13	V3.9.10.d	04.00.40	SN16090103DBE7	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 239	14	74	sammi	B01	3	234.538461538462	22.33	37.35	35.41	34.67			
Unit16	V3.9.10.d	04.00.40	SN160A0103DF84	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	197.346153846154	22.33	37.35	35.41	34.67			
Unit17	V3.9.10.d	04.00.40	SN16090103DBEE	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	0	207.846153846154	22.33	37.35	35.41	34.67			
Unit18	V3.9.10.d	04.00.40	SN160A0103E01C	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 219	14	74	sammi	B01	0	219.5	22.33	37.35	35.41	34.67			
Unit19	V3.9.10.d	04.00.40	SN16090103DBCB	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	0	212.153846153846	22.33	37.35	35.41	34.67			
Unit20	V3.9.10.d	04.00.40	SN160A0103DFC4	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 208	14	74	sammi	B01	0	210.192307692308	22.33	37.35	35.41	34.67			
Unit21	V3.9.10.d	04.00.40	SN16090103DC0F	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:52 PM	B01	B01	B01:Grade A 219	14	74	sammi	B01	0	215.961538461538	22.33	37.35	35.41	34.67			
Unit22	V3.9.10.d	04.00.40	SN16090103DC09	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:53 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	211.615384615385	22.33	37.35	35.41	34.67			
Unit23	V3.9.10.d	04.00.40	SN16090103DBE5	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:53 PM	B01	B01	B01:Grade A 229	14	74	sammi	B01	0	226.692307692308	22.33	37.35	35.41	34.67			
Unit24	V3.9.10.d	04.00.40	SN16090103DBC7	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:53 PM	B01	B01	B01:Grade A 199	14	74	sammi	B01	0	198.153846153846	22.33	37.35	35.41	34.67			
Unit25	V3.9.10.d	04.00.40	SN16090103DBCC	B1P0012	CJ14--2022-06-17	6/21/2022 1:35:53 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	4	209.346153846154	22.33	37.35	35.41	34.67			
Unit1	V3.9.10.d	04.00.40	SN16080103C502	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:38 PM	B01	B01	B01:Grade A 180	14	74	sammi	B01	0	181	22.33	37.35	35.39	34.63			
Unit2	V3.9.10.d	04.00.40	SN16080103C544	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:38 PM	B01	B01	B01:Grade A 198	14	74	sammi	B01	0	198.5	22.33	37.35	35.39	34.63			
Unit3	V3.9.10.d	04.00.40	SN16090103DCCF	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B01	B10	B10:PIX Grad 76	14	74	sammi	B10	0	240.692307692308	22.33	37.35	35.39	34.63			
Unit4	V3.9.10.d	04.00.40	SN160A0103E4DE	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B01	B16	B16: Stuck ADC	14	74	sammi	B01	1	214.615384615385	22.33	37.35	35.39	34.63			
Unit5	V3.9.10.d	04.00.40	SN16080103C586	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	200.269230769231	22.33	37.35	35.39	34.63			
Unit6	V3.9.10.d	04.00.40	SN160A0103DFD1	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	3	209.615384615385	22.33	37.35	35.39	34.63			
Unit7	V3.9.10.d	04.00.40	SN16090103DB5A	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B09	B10	B10:PIX Grad -923	14	74	sammi	B10	0	211.423076923077	22.33	37.35	35.39	34.63			
Unit8	V3.9.10.d	04.00.40	SN16080103C541	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B01	B10	B10:PIX Grad 76	14	74	sammi	B10	0	234.230769230769	22.33	37.35	35.39	34.63			
Unit9	V3.9.10.d	04.00.40	SN16080103C578	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B09	B10	B10:PIX Grad -743	14	74	sammi	B10	0	217.230769230769	22.33	37.35	35.39	34.63			
Unit11	V3.9.10.d	04.00.40	SN160A0103DFF4	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:39 PM	B01	B01	B01:Grade A 220	14	74	sammi	B01	0	216.769230769231	22.33	37.35	35.39	34.63			
Unit12	V3.9.10.d	04.00.40	SN16090103DB72	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 212	14	74	sammi	B01	0	211.576923076923	22.33	37.35	35.39	34.63			
Unit13	V3.9.10.d	04.00.40	SN16080103C584	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	210.769230769231	22.33	37.35	35.39	34.63			
Unit16	V3.9.10.d	04.00.40	SN16080103C500	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B10	B10:PIX Grad 63	14	74	sammi	B10	0	200.923076923077	22.33	37.35	35.39	34.63			
Unit17	V3.9.10.d	04.00.40	SN16080103C51E	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	214.230769230769	22.33	37.35	35.39	34.63			
Unit18	V3.9.10.d	04.00.40	SN160A0103DFF3	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 225	14	74	sammi	B01	1	222.038461538462	22.33	37.35	35.39	34.63			
Unit19	V3.9.10.d	04.00.40	SN16080103C4E9	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 217	14	74	sammi	B01	0	217.692307692308	22.33	37.35	35.39	34.63			
Unit20	V3.9.10.d	04.00.40	SN16080103C51F	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	214.423076923077	22.33	37.35	35.39	34.63			
Unit21	V3.9.10.d	04.00.40	SN16080103C504	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:40 PM	B01	B01	B01:Grade A 203	14	74	sammi	B01	0	204.269230769231	22.33	37.35	35.39	34.63			
Unit22	V3.9.10.d	04.00.40	SN16080103C542	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:41 PM	B01	B01	B01:Grade A 193	14	74	sammi	B01	0	193.153846153846	22.33	37.35	35.39	34.63			
Unit23	V3.9.10.d	04.00.40	SN16080103C525	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:41 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	225.269230769231	22.33	37.35	35.39	34.63			
Unit24	V3.9.10.d	04.00.40	SN16080103C560	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:41 PM	B01	B01	B01:Grade A 207	14	74	sammi	B01	0	208.307692307692	22.33	37.35	35.39	34.63			
Unit25	V3.9.10.d	04.00.40	SN16090103DC96	B1P0012	CJ14--2022-06-17	6/21/2022 1:41:41 PM	B01	B10	B10:PIX Grad 186	14	74	sammi	B10	0	210.538461538462	22.33	37.35	35.39	34.63			
Unit1	V3.9.10.d	04.00.40	SN160A0103DD9D	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:18 PM	B01	B01	B01:Grade A 215	14	74	sammi	B01	23	210.961538461538	22.33	37.35	35.38	34.65			
Unit2	V3.9.10.d	04.00.40	SN160A0103E505	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:18 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	197.923076923077	22.33	37.35	35.38	34.65			
Unit3	V3.9.10.d	04.00.40	SN160A0103E01A	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:18 PM	B01	B13	B13: Full Frame V Line	14	74	sammi	B01	0	214.769230769231	22.33	37.35	35.38	34.65			
Unit4	V3.9.10.d	04.00.40	SN16090103DA6E	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:18 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	196.423076923077	22.33	37.35	35.38	34.65			
Unit5	V3.9.10.d	04.00.40	SN16080103CC9D	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B01	B01:Grade A 197	14	74	sammi	B01	0	199.423076923077	22.33	37.35	35.38	34.65			
Unit6	V3.9.10.d	04.00.40	SN16090103DB90	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B01	B01:Grade A 190	14	74	sammi	B01	0	191.615384615385	22.33	37.35	35.38	34.65			
Unit7	V3.9.10.d	04.00.40	SN16090103DBA8	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B01	B01:Grade A 228	14	74	sammi	B01	4	223.807692307692	22.33	37.35	35.38	34.65			
Unit8	V3.9.10.d	04.00.40	SN16090103DB52	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B01	B01:Grade A 196	14	74	sammi	B01	0	195.038461538462	22.33	37.35	35.38	34.65			
Unit9	V3.9.10.d	04.00.40	SN16080103CE14	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B01	B01:Grade A 209	14	74	sammi	B01	0	210.730769230769	22.33	37.35	35.38	34.65			
Unit11	V3.9.10.d	04.00.40	SN16080103CE0A	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B10	B10:PIX Grad 73	14	74	sammi	B10	0	207.269230769231	22.33	37.35	35.38	34.65			
Unit12	V3.9.10.d	04.00.40	SN16090103D2AA	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:19 PM	B01	B01	B01:Grade A 211	14	74	sammi	B01	0	212.307692307692	22.33	37.35	35.38	34.65			
Unit13	V3.9.10.d	04.00.40	SN160A0103E448	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 187	14	74	sammi	B01	0	189.038461538462	22.33	37.35	35.38	34.65			
Unit16	V3.9.10.d	04.00.40	SN160A0103DE7A	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	217.576923076923	22.33	37.35	35.38	34.65			
Unit17	V3.9.10.d	04.00.40	SN16090103D2AD	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 188	14	74	sammi	B01	0	190.692307692308	22.33	37.35	35.38	34.65			
Unit18	V3.9.10.d	04.00.40	SN16090103DBA1	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 213	14	74	sammi	B01	0	210.230769230769	22.33	37.35	35.38	34.65			
Unit20	V3.9.10.d	04.00.40	SN16090103DC27	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 221	14	74	sammi	B01	0	216.846153846154	22.33	37.35	35.38	34.65			
Unit21	V3.9.10.d	04.00.40	SN16090103DC8E	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 224	14	74	sammi	B01	0	222.769230769231	22.33	37.35	35.38	34.65			
Unit22	V3.9.10.d	04.00.40	SN16060103CD49	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:20 PM	B01	B01	B01:Grade A 201	14	74	sammi	B01	0	200.576923076923	22.33	37.35	35.38	34.65			
Unit23	V3.9.10.d	04.00.40	SN160A0103E4E8	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:21 PM	B01	B01	B01:Grade A 177	14	74	sammi	B01	0	178.038461538462	22.33	37.35	35.38	34.65			
Unit24	V3.9.10.d	04.00.40	SN16080103C4F2	B1P0012	CJ14--2022-06-17	6/21/2022 1:49:21 PM	B01	B01	B01:Grade A 206	14	74	sammi	B01	0	204.423076923077	22.33	37.35	35.38	34.65			
