Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit11	490359CE09E24448A2C9550B728EAD8C	V3.9.10.d	04.00.40	SN160A0103DFD0	B1P0012	CJ14--2022-06-17	1040	17	11	X383	6/20/2022 3:09:30 PM	3	8165	8165	32996	32996	30334	30350	30354	30354	30330	30342	30343	30346	3334	3334	3334	3335	3334	7659	2520.5	7413	2513.8333333333333333333333333	7779.5	2518.8333333333333333333333333	7584	2510.5	7603.25	2503.000	7480	2462.1666666666666666666666667	7403.5	2530.5	7615	2533.8333333333333333333333333	8230	8179	8071	8229	8181	-123.33333333333333333333333333	-110.00	-100.0	-126.66666666666666666666666667	-96.66666666666666666666666667	-82	-112	0	0	172	180	218	159	169	79	83	73	78	46	29	32996	30.39	30.15	60.65	60.22	59.75	2	PASS	B01	B01:Grade A 218					B01:Grade A 218	60.65	59.75	30.39	30.15	0.24	14	87	11	420	290	160	400	290	180	30.31	74	sammi	3.43	17.97	-136	-73	30.39	60.58	56.04	54.26			
Unit12	17DA929134AB4D43987716B89AFC19B6	V3.9.10.d	04.00.40	SN160A0103DF92	B1P0012	CJ14--2022-06-17	1040	18	8	X372	6/20/2022 3:09:30 PM	3	8192	8192	33019	33015	30361	30368	30376	30368	30353	30377	30372	30372	3336	3337	3335	3337	3336	7274	2580.5	7232.5	2605.50	7591.25	2599.6666666666666666666666667	7461	2565.50	8045.75	2581.3333333333333333333333333	7355	2600.5	7270	2603.8333333333333333333333333	7398.75	2588.000	8179	8142	8258	8166	8136	-110.00	-83.33333333333333333333333333	-53.333333333333333333333333330	-113.33333333333333333333333333	-83.33333333333333333333333333	-48	-114	0	0	171	173	213	160	167	80	81	75	78	43	38	33019	30.62	30.38	61.05	60.53	60.05	4	PASS	B01	B01:Grade A 213					B01:Grade A 213	61.05	60.05	30.62	30.38	0.24	14	84	13	410	337	238	390	324	225	30.57	74	sammi	3.43	19.99	-123	-40	30.39	60.58	56.04	54.26			
Unit13	2EA36A2DC9694AB7B9CDBEE56165604A	V3.9.10.d	04.00.40	SN16080103C556	B1P0012	CJ14--2022-06-17	1013	14	10	X395	6/20/2022 3:09:30 PM	3	8197	8197	33039	33039	30345	30351	30355	30359	30337	30352	30360	30355	3334	3335	3334	3337	3337	7320	2643.8333333333333333333333333	7453	2693.8333333333333333333333333	7379	2707.1666666666666666666666667	7096	2670.5	7301	2697.1666666666666666666666667	7315	2651.3333333333333333333333333	7299	2727.1666666666666666666666667	7396	2703.8333333333333333333333333	8311	8205	8195	8272	8176	-116.66666666666666666666666667	-130.00	-113.33333333333333333333333333	-116.66666666666666666666666667	-130.00	-84	-143	0	0	176	185	231	169	181	76	80	73	78	40	31	33039	30.45	30.22	60.75	60.35	60.05	1	PASS	B01	B01:Grade A 231					B01:Grade A 231	60.75	60.05	30.45	30.22	0.23	14	82	16	490	400	322	472	377	295	30.4	74	sammi	3.62	19.72	-153	-43	30.39	60.58	56.04	54.26			
Unit14	6087946246CE4B9F8B504A77B31479D0	V3.9.10.d	04.00.40	SN16090103DB8D	B1P0012	CJ14--2022-06-17	1036	12	6	X358	6/20/2022 3:07:09 PM	3	69	186	0	1	139	51	48	99	1	33	68	0	0	0	0	0	0																																																1	FAIL	B24	B24:Q Comm Fail/retest					B24:Q Comm Fail/retest						14	88	13	475	364	272	482	370	272	0	74	sammi	0	0	20000	-20000	30.39	60.58	56.04	54.26			
Unit15	4679B952A01A4B3292DD2BF23DFE65EE	V3.9.10.d	04.00.40	SN160A0103E445	B1P0012	CJ14--2022-06-17	1045	5	5	X377	6/20/2022 3:09:30 PM	3	5181	5181	20671	20679	20924	22484	21021	21411	21860	22424	21248	22668	2981	2981	2092	2092	2092	7839	2623.8333333333333333333333333	7538	2563.8333333333333333333333333	7390	2581.3333333333333333333333333	7395.25	2569.6666666666666666666666667	7819.75	2631.3333333333333333333333333	7715	2583.8333333333333333333333333	7678.25	2589.6666666666666666666666667	7369	2617.1666666666666666666666667	8144	8173	8103	8139	8162	-126.66666666666666666666666667	-103.33333333333333333333333333	-100.0	-120.00	-96.66666666666666666666666667	-20000	20000	249	0	0	0	0	0	0	0	0	0	0	0	1	20671	-46.47	-63.91	24.95	-59.49	-63.95	0	FAIL	B24	B24:S VDD fail/Retest 	B06:Wp4960 Bp=0	B24:S VDD  fail/Retest 5129			B24:S VDD fail/Retest 	B09:Scene hi fail24.95	B09:Scene lo fail-63.95	-46.47	B07:Ambient median lo fail-63.91	17.44	14	86	15	398	318	245	405	325	248	-54.55	74	sammi	1.18	1.1	20000	-20000	30.39	60.58	56.04	54.26			
Unit16	7DAACE558CFA4B848CA3454BAABEF90A	V3.9.10.d	04.00.40	SN16090103DD11	B1P0012	CJ14--2022-06-17	1037	6	14	X368	6/20/2022 3:09:30 PM	3	8154	8154	33007	33003	30343	30358	30358	30359	30330	30343	30352	30360	3335	3336	3333	3335	3340	7544.25	2494.6666666666666666666666667	7567	2527.1666666666666666666666667	7730.25	2504.6666666666666666666666667	7198	2462.1666666666666666666666667	7798.75	2519.6666666666666666666666667	7398	2430.5	7600.25	2496.3333333333333333333333333	7640	2433.8333333333333333333333333	8154	8136	8127	8134	8115	-150.00	-93.33333333333333333333333333	-93.33333333333333333333333333	-143.33333333333333333333333333	-100.0	-89	-130	0	0	165	176	212	162	168	78	83	76	79	42	31	33007	30.45	30.15	60.85	60.44	59.95	4	PASS	B01	B01:Grade A 212					B01:Grade A 212	60.85	59.95	30.45	30.15	0.30	14	88	14	440	356	285	458	354	295	30.43	74	sammi	3.29	17.73	-150	-63	30.39	60.58	56.04	54.26			
Unit17	B92676EE585047D8BFA598E2590F0874	V3.9.10.d	04.00.40	SN16090103DC0D	B1P0012	CJ14--2022-06-17	1036	16	14	X361	6/20/2022 3:09:30 PM	3	8179	8179	33031	33027	30343	30356	30368	30372	30335	30364	30368	30363	3336	3338	3338	3337	3336	7532	2470.5	7739.25	2473.000	7628	2427.1666666666666666666666667	7541.75	2407.1666666666666666666666667	7812	2443.8333333333333333333333333	7385	2423.8333333333333333333333333	7918.25	2448.8333333333333333333333333	7737.25	2453.000	8156	8146	8201	8147	8148	-113.33333333333333333333333333	-113.33333333333333333333333333	-90.00	-120.00	-113.33333333333333333333333333	-83	-120	0	0	173	168	215	158	158	80	78	73	73	42	31	33031	30.57	30.2	61.05	60.59	60.05	6	PASS	B01	B01:Grade A 215					B01:Grade A 215	61.05	60.05	30.57	30.2	0.37	14	90	13	445	354	285	425	339	242	30.49	74	sammi	3.4	19.34	-136	-76	30.39	60.58	56.04	54.26			
Unit18	35F3953C855947349EC4F507624307E2	V3.9.10.d	04.00.40	SN16090103DCF1	B1P0012	CJ14--2022-06-17	1037	5	12	X393	6/20/2022 3:09:30 PM	3	8153	8154	32992	32992	30356	30360	30364	30360	30348	30365	30364	30360	3337	3331	3335	3335	3332	7701.25	2433.000	7361.25	2423.000	7333	2435.50	7353	2383.8333333333333333333333333	7705.25	2415.50	7215	2447.1666666666666666666666667	7717	2410.5	7468	2433.8333333333333333333333333	8122	8115	8159	8176	8093	-120.00	-103.33333333333333333333333333	-110.00	-116.66666666666666666666666667	-96.66666666666666666666666667	-80	-113	0	0	164	167	207	159	168	79	81	77	81	39	27	32992	30.5	30.33	60.65	60.31	59.85	6	PASS	B01	B01:Grade A 207					B01:Grade A 207	60.65	59.85	30.5	30.33	0.17	14	91	13	432	351	268	432	343	262	30.45	74	sammi	3.21	17.34	-126	-43	30.39	60.58	56.04	54.26			
Unit19	7B1106B2E8EA4AABB2427F93313EBA52	V3.9.10.d	04.00.40	SN16090103DBA9	B1P0012	CJ14--2022-06-17	1036	18	7	X325	6/20/2022 3:09:46 PM	3	8167	8166	7203	7201	178	51	7468	7329	1	7029	7371	7373	8393	8292	8299	8374	8252																																																1	FAIL	B24	B24:L Timeout/retest					B24:L Timeout/retest						14	89	13	395	319	230	388	311	218	-199.7	74	sammi	3.74	17.69	-160	-86	30.39	60.58	56.04	54.26			
Unit20	C370ACBEAD5F45CC9FB6C556A113594F	V3.9.10.d	04.00.40	SN16090103DBE0	B1P0012	CJ14--2022-06-17	1036	9	11	X339	6/20/2022 3:09:30 PM	3	8181	8181	32976	32972	30339	30343	30347	30347	30327	30348	30344	30335	3334	3331	3334	3333	3331	7816	2425.50	7651.75	2441.3333333333333333333333333	7614	2417.1666666666666666666666667	7745	2416.3333333333333333333333333	7830	2429.6666666666666666666666667	7760	2400.5	7624	2440.5	7481	2403.8333333333333333333333333	8203	8150	8235	8190	8137	-103.33333333333333333333333333	-110.00	-90.00	-110.00	-120.00	-72	-116	0	0	151	154	192	138	148	79	80	72	77	41	31	32976	30.33	30.12	60.65	60.19	59.65	4	PASS	B01	B01:Grade A 192					B01:Grade A 192	60.65	59.65	30.33	30.12	0.21	14	91	12	430	344	262	408	333	228	30.29	74	sammi	3.25	17.24	-140	-66	30.39	60.58	56.04	54.26			
Unit21	04EAE32E62C84C81BC0228D0A7447CA9	V3.9.10.d	04.00.40	SN16080103C523	B1P0012	CJ14--2022-06-17	1013	2	7	X378	6/20/2022 3:09:30 PM	3	8165	8166	33046	33050	30379	30388	30393	30392	30363	30379	30387	30387	3342	3342	3341	3340	3340	7483	2500.5	7358	2487.1666666666666666666666667	7199	2459.6666666666666666666666667	7412	2496.3333333333333333333333333	7750	2533.8333333333333333333333333	7499	2500.5	7704	2567.1666666666666666666666667	7251	2500.5	8114	8130	8191	8112	8132	-153.33333333333333333333333333	-103.33333333333333333333333333	-106.66666666666666666666666667	-163.33333333333333333333333333	-123.33333333333333333333333333	-85	-143	0	0	153	167	195	152	165	78	86	78	85	42	28	33046	30.78	30.48	61.55	60.84	60.35	4	PASS	B01	B01:Grade A 195					B01:Grade A 195	61.55	60.35	30.78	30.48	0.30	14	100	11	402	293	225	362	281	212	30.72	74	sammi	3.19	17.89	-166	53	30.39	60.58	56.04	54.26			
Unit22	7A298C422337431B9910F06622327356	V3.9.10.d	04.00.40	SN160A0103DF9F	B1P0012	CJ14--2022-06-17	1040	5	8	X407	6/20/2022 3:09:30 PM	3	8155	8155	33031	33031	30358	30371	30379	30375	30343	30366	30370	30368	3334	3334	3336	3337	3341	7325	2506.3333333333333333333333333	7535	2477.1666666666666666666666667	7804	2470.5	7343	2512.1666666666666666666666667	7514.75	2481.3333333333333333333333333	7442	2543.8333333333333333333333333	7233.5	2498.8333333333333333333333333	7279	2443.8333333333333333333333333	8082	8191	8065	8124	8167	90.00	110.00	73.333333333333333333333333330	90.00	120.00	149	66	0	0	132	134	168	120	136	79	80	71	81	41	43	33031	30.64	30.28	61.05	60.48	59.75	2	FAIL	B10	B10:PIX Grad 143	B12 :Single Vertical line 			B10:PIX Grad 143	B01:Grade A 168	61.05	59.75	30.64	30.28	0.36	14	86	13	475	350	290	452	348	292	30.55	74	sammi	3.35	21.02	50	160	30.39	60.58	56.04	54.26			
Unit23	3A741DFA76884233897378AFF1414DF2	V3.9.10.d	04.00.40	SN16090103D309	B1P0012	CJ14--2022-06-17	1027	7	10	X411	6/20/2022 3:09:30 PM	3	8188	8188	33023	33023	30362	30365	30365	30369	30351	30367	30366	30369	3338	3338	3337	3335	3338	7849.75	2714.6666666666666666666666667	7667	2707.1666666666666666666666667	7722	2764.6666666666666666666666667	7654	2673.8333333333333333333333333	7333	2768.8333333333333333333333333	7407	2698.000	7610	2743.8333333333333333333333333	7877	2744.6666666666666666666666667	8006	8175	8156	8091	8169	-136.66666666666666666666666667	-106.66666666666666666666666667	-113.33333333333333333333333333	-173.33333333333333333333333333	-130.00	-92	-140	0	0	160	166	209	155	166	77	79	74	79	37	27	33023	30.54	30.36	61.15	60.51	59.85	7	PASS	B01	B01:Grade A 209					B01:Grade A 209	61.15	59.85	30.54	30.36	0.18	14	91	15	472	374	292	442	355	250	30.51	74	sammi	3.58	20.07	-173	-56	30.39	60.58	56.04	54.26			
Unit24	80B55607E69247288ED842B8D0F27626	V3.9.10.d	04.00.40	SN160A0103DFD3	B1P0012	CJ14--2022-06-17	1040	17	12	X408	6/20/2022 3:09:30 PM	3	8193	8193	33011	33011	30339	30371	30384	30384	30343	30355	30372	30371	3338	3338	3338	3342	3337	7619	2443.000	7492	2443.8333333333333333333333333	7529	2460.5	7562	2443.8333333333333333333333333	7617	2457.1666666666666666666666667	7665	2433.8333333333333333333333333	7749	2458.000	7099.25	2491.3333333333333333333333333	8113	8174	8141	8150	8180	-123.33333333333333333333333333	-103.33333333333333333333333333	-110.00	-146.66666666666666666666666667	-130.00	-44	-148	0	0	162	173	209	151	168	78	83	72	80	39	31	33011	30.69	30.24	61.75	60.63	60.15	6	PASS	B01	B01:Grade A 209					B01:Grade A 209	61.75	60.15	30.69	30.24	0.45	14	88	13	440	329	255	432	326	232	30.56	74	sammi	3.29	18	-170	-36	30.39	60.58	56.04	54.26			
