Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit11	E95E36DA489E4333A0FB8459919FC603	V3.9.10.d	04.00.40	SN160A0103DF63	B1P0012	CJ14--2022-06-17	1040	5	5	X425	6/21/2022 11:36:04 AM	3	8151	8152	32972	32972	29563	29567	29564	29569	29542	29570	29575	29568	3334	3333	3334	3332	3335																																										32972	22.6	22.27	60.85	60.2095967741935	59.65		FAIL	B09	B09:Scene fail Hi60.85 Lo59.65						60.85	59.65	22.6	22.27	0.33	14									22.53		74	sammi	3.62	19.59	22.33	60.39	55.62	53.85			
Unit12	E8251832ECB84C76B0D28EDF4B330282	V3.9.10.d	04.00.40	SN16090103DBD1	B1P0012	CJ14--2022-06-17	1036	9	10	X385	6/21/2022 11:36:04 AM	3	8157	8157	32964	32964	29566	29569	29568	29570	29563	29570	29575	29569	3333	3333	3330	3334	3329																																										32964	22.6	22.48	60.85	60.1508467741935	59.45		FAIL	B09	B09:Scene fail Hi60.85 Lo59.45						60.85	59.45	22.6	22.48	0.12	14									22.54		74	sammi	3.5	19.89	22.33	60.39	55.62	53.85			
Unit13	56FD5DD79C8B49C58AE2BC8CD42626E8	V3.9.10.d	04.00.40	SN16090103D2D3	B1P0012	CJ14--2022-06-17	1027	6	7	X342	6/21/2022 11:36:04 AM	3	8167	8167	32980	32980	29532	29536	29542	29542	29534	29548	29550	29544	3333	3352	3333	3335	3331																																										32980	22.35	22.17	62.55	60.0402620967742	56.95		FAIL	B09	B09:Scene fail Hi62.55 Lo56.95						62.55	56.95	22.35	22.17	0.18	14									22.27		74	sammi	3.14	17.73	22.33	60.39	55.62	53.85			
Unit14	3CB284A45A8442D795F57FC35493C7D9	V3.9.10.d	04.00.40	SN16060103CD3E	B1P0012	CJ14--2022-06-17	1021	13	11	X270	6/21/2022 11:35:24 AM	3	69	186	0	1	149	50	48	99	1	33	68	0	0	0	0	0	0																																																	FAIL	B24	B24:F Comm Fail/retest											14									-272.18		74	sammi	0	0	22.33	60.39	55.62	53.85			
Unit15	4F400103A76D44A5AC8587FA3E85BC54	V3.9.10.d	04.00.40	SN160A0103DD9E	B1P0012	CJ14--2022-06-17	1038	18	8	X345	6/21/2022 11:36:04 AM	3	4775	4769	19496	19496	19368	20495	20457	20676	19964	20560	19425	21481	2092	2092	2092	2092	2092																																										19496	-58.34	-79.47	-63.95	-63.95	-63.95		FAIL	B24	B24: U VDD Pin Fail/Retest						-63.95	-63.95	-58.34	B07:Ambient median lo fail	21.13	14									-68.2		74	sammi	13.97	13.56	22.33	60.39	55.62	53.85			
Unit16	8F96A783E5A541628D25BE4CCB72676E	V3.9.10.d	04.00.40	SN16090103DBA0	B1P0012	CJ14--2022-06-17	1036	9	7	X378	6/21/2022 11:36:04 AM	3	8206	8206	32980	32976	29579	29583	29582	29582	29569	29585	29592	29583	3336	3333	3334	3333	3335																																										32980	22.77	22.54	60.95	60.3555040322581	59.75		FAIL	B09	B09:Scene fail Hi60.95 Lo59.75						60.95	59.75	22.77	22.54	0.23	14									22.68		74	sammi	3.45	18.54	22.33	60.39	55.62	53.85			
Unit17	06305682E4B8449D96D752667E204CA3	V3.9.10.d	04.00.40	SN160A0103E48C	B1P0012	CJ14--2022-06-17	1045	9	9	AX373	6/21/2022 11:36:04 AM	3	8172	8172	32976	32972	29564	29565	29557	29561	29557	29570	29566	29563	3333	3334	3333	3329	3335																																										32976	22.55	22.42	60.75	60.2053427419355	59.35		FAIL	B09	B09:Scene fail Hi60.75 Lo59.35						60.75	59.35	22.55	22.42	0.13	14									22.49		74	sammi	3.41	18.93	22.33	60.39	55.62	53.85			
Unit18	8DF44FF506AF4D0083B3A0EE118A7F15	V3.9.10.d	04.00.40	SN16090103D334	B1P0012	CJ14--2022-06-17	1027	4	13	X398	6/21/2022 11:36:04 AM	3	8160	8160	32972	32972	29561	29568	29563	29565	29551	29562	29566	29565	3332	3332	3336	3329	3332																																										32972	22.53	22.36	60.75	60.0622379032258	59.25		FAIL	B09	B09:Scene fail Hi60.75 Lo59.25						60.75	59.25	22.53	22.36	0.17	14									22.5		74	sammi	3.62	19.73	22.33	60.39	55.62	53.85			
Unit19	E2E7FC02D19B4C519B79463BA0BBECB8	V3.9.10.d	04.00.40	SN16080103CDC8	B1P0012	CJ14--2022-06-17	1022	6	4	X368	6/21/2022 11:36:04 AM	3	8154	8154	32988	32984	29556	29577	29573	29566	29544	29558	29569	29571	3333	3329	3335	3335	3334																																										32988	22.62	22.29	60.85	60.2467741935484	59.55		FAIL	B09	B09:Scene fail Hi60.85 Lo59.55						60.85	59.55	22.62	22.29	0.33	14									22.54		74	sammi	3.23	16.79	22.33	60.39	55.62	53.85			
Unit20	71634D73B8F247C08BFFACA8994DD78D	V3.9.10.d	04.00.40	SN16090103DBC5	B1P0012	CJ14--2022-06-17	1036	12	9	X355	6/21/2022 11:36:04 AM	3	8177	8177	32968	32972	29541	29553	29553	29542	29530	29545	29541	29540	3325	3329	3331	3331	3328																																										32968	22.38	22.15	60.75	59.8648991935484	59.25		FAIL	B09	B09:Scene fail Hi60.75 Lo59.25						60.75	59.25	22.38	22.15	0.23	14									22.27		74	sammi	3.22	17.3	22.33	60.39	55.62	53.85			
Unit21	FFBE016EEB2647DF9E15398BC85B1B05	V3.9.10.d	04.00.40	SN16060103CD6B	B1P0012	CJ14--2022-06-17	1021	12	14	X352	6/21/2022 11:36:04 AM	3	8178	8179	32972	32976	29562	29565	29570	29571	29566	29574	29567	29569	3333	3333	3332	3332	3334																																										32972	22.59	22.47	63.05	60.1445161290323	58.05		FAIL	B09	B09:Scene fail Hi63.05 Lo58.05						63.05	58.05	22.59	22.47	0.12	14									22.54		74	sammi	3.46	17.89	22.33	60.39	55.62	53.85			
Unit22	862299E477894B21B387D3564B193567	V3.9.10.d	04.00.40	SN160A0103DFA5	B1P0012	CJ14--2022-06-17	1040	4	9	X356	6/21/2022 11:36:04 AM	3	8152	8152	32972	32976	29559	29562	29563	29563	29551	29567	29566	29563	3332	3331	3332	3336	3335																																										32972	22.52	22.36	60.85	60.2036088709678	59.55		FAIL	B09	B09:Scene fail Hi60.85 Lo59.55						60.85	59.55	22.52	22.36	0.16	14									22.48		74	sammi	3.14	17.48	22.33	60.39	55.62	53.85			
Unit23	D4857C0A5F974240801B1B4529390FB7	V3.9.10.d	04.00.40	SN160A0103DEC1	B1P0012	CJ14--2022-06-17	1039	7	10	X418	6/21/2022 11:36:04 AM	3	8155	8155	32984	32988	29544	29551	29554	29550	29548	29567	29564	29561	3328	3331	3331	3333	3331																																										32984	22.52	22.29	60.85	60.1273185483871	59.55		FAIL	B09	B09:Scene fail Hi60.85 Lo59.55						60.85	59.55	22.52	22.29	0.23	14									22.39		74	sammi	3.53	19.14	22.33	60.39	55.62	53.85			
Unit24	A46BB2D84EEE4544857BE0D5A5BA1BE7	V3.9.10.d	04.00.40	SN16080103C533	B1P0012	CJ14--2022-06-17	1013	18	7	X392	6/21/2022 11:36:04 AM	3	8156	8156	32980	32976	29554	29554	29562	29562	29547	29560	29558	29555	3332	3334	3334	3335	3332																																										32980	22.47	22.32	60.85	60.2648991935484	59.45		FAIL	B09	B09:Scene fail Hi60.85 Lo59.45						60.85	59.45	22.47	22.32	0.15	14									22.43		74	sammi	3.45	18.63	22.33	60.39	55.62	53.85			
Unit25	4B53520755ED43788C17C59B61B315C2	V3.9.10.d	04.00.40	SN160A0103DF82	B1P0012	CJ14--2022-06-17	1040	3	7	X416	6/21/2022 11:36:04 AM	3	8160	8160	32984	32984	29571	29578	29569	29571	29553	29567	29567	29569	3335	3335	3335	3335	3335																																										32984	22.63	22.38	60.85	60.3236693548387	59.65		FAIL	B09	B09:Scene fail Hi60.85 Lo59.65						60.85	59.65	22.63	22.38	0.25	14									22.54		74	sammi	3.44	18.69	22.33	60.39	55.62	53.85			
Unit1	490F873C2795437DA313250862D600FB	V3.9.10.d	04.00.40	SN16090103D2D2	B1P0012	CJ14--2022-06-17	1027	5	7	X342	6/21/2022 1:29:13 PM	3	8167	8168	32988	32992	29534	29538	29540	29546	29533	29548	29549	29550	3101	3101	3099	3098	3104																																										32988	22.35	22.18	37.35	36.9002217741936	36.15		PASS	B01							37.35	36.15	22.35	22.18	0.17	14									22.31		74	sammi	3.09	16.66	22.32	37.36	35.36	34.62			
Unit2	8809A1DA9A9E4D24ACBE8B2D7200CB3E	V3.9.10.d	04.00.40	SN16090103D2B1	B1P0012	CJ14--2022-06-17	1027	5	5	X331	6/21/2022 1:29:13 PM	3	8161	8161	32980	32976	29547	29556	29555	29554	29537	29558	29558	29550	3101	3102	3104	3098	3099																																										32980	22.43	22.22	37.95	37.0763911290323	36.35		PASS	B01							37.95	36.35	22.43	22.22	0.21	14									22.4		74	sammi	2.99	16.51	22.32	37.36	35.36	34.62			
Unit3	64F3705DEDEE4B5988D1AF01521D8EB2	V3.9.10.d	04.00.40	SN16090103D2ED	B1P0012	CJ14--2022-06-17	1027	5	8	X400	6/21/2022 1:29:13 PM	3	8138	8138	32984	32984	29544	29545	29548	29538	29523	29543	29548	29548	3101	3102	3102	3104	3102																																										32984	22.33	22.08	37.75	37.0264919354839	36.35		PASS	B01							37.75	36.35	22.33	22.08	0.25	14									22.3		74	sammi	3.45	18.91	22.32	37.36	35.36	34.62			
Unit4	BEE92CB742EF478D816501965D957A13	V3.9.10.d	04.00.40	SN16090103D2CA	B1P0012	CJ14--2022-06-17	1027	5	6	X384	6/21/2022 1:29:13 PM	3	8157	8156	32976	32976	29538	29523	29535	29542	29518	29545	29540	29543	3100	3101	3100	3097	3101																																										32976	22.3	22.03	37.55	36.945685483871	36.15		PASS	B01							37.55	36.15	22.3	22.03	0.27	14									22.25		74	sammi	3.25	17.55	22.32	37.36	35.36	34.62			
Unit5	7B1106B2E8EA4AABB2427F93313EBA52	V3.9.10.d	04.00.40	SN16090103DBA9	B1P0012	CJ14--2022-06-17	1036	18	7	X325	6/21/2022 1:29:13 PM	3	8165	8166	32964	32964	29516	29525	29512	29519	29509	29547	29529	29526	3099	3100	3099	3089	3099																																										32964	22.32	21.94	37.65	36.7798185483871	35.45		PASS	B01							37.65	35.45	22.32	21.94	0.38	14									22.1		74	sammi	3.35	17.16	22.32	37.36	35.36	34.62			
Unit6	399B45714A6C496C8B47EE1894A0C8EF	V3.9.10.d	04.00.40	SN16090103D2AB	B1P0012	CJ14--2022-06-17	1027	5	4	AX384	6/21/2022 1:29:13 PM	3	8160	8160	32980	32988	29543	29544	29554	29546	29537	29548	29547	29540	3097	3097	3111	3097	3100																																										32980	22.39	22.22	38.55	37.3965927419355	36.15		PASS	B01							38.55	36.15	22.39	22.22	0.17	14									22.31		74	sammi	3.21	18.55	22.32	37.36	35.36	34.62			
Unit7	7DE9BF79DD394972952259F62753253C	V3.9.10.d	04.00.40	SN16090103D2D1	B1P0012	CJ14--2022-06-17	1027	4	7	X378	6/21/2022 1:29:13 PM	3	8157	8158	32984	32988	29550	29549	29553	29551	29530	29547	29549	29542	3100	3103	3105	3100	3103																																										32984	22.38	22.15	37.75	37.0311693548387	36.25		PASS	B01							37.75	36.25	22.38	22.15	0.23	14									22.34		74	sammi	3.39	19.27	22.32	37.36	35.36	34.62			
Unit8	0DB37314B91642F18A7804EA64F61B79	V3.9.10.d	04.00.40	SN16090103D2CB	B1P0012	CJ14--2022-06-17	1027	4	6	X349	6/21/2022 1:29:13 PM	3	8152	8152	32980	32976	29541	29544	29549	29545	29537	29554	29552	29545	3099	3098	3104	3105	3099																																										32980	22.39	22.22	37.95	37.2204032258065	36.45		PASS	B01							37.95	36.45	22.39	22.22	0.17	14									22.3		74	sammi	3.34	18.08	22.32	37.36	35.36	34.62			
Unit9	402B4CB33DB94956982ED7EB9B405BAB	V3.9.10.d	04.00.40	SN16090103D2F3	B1P0012	CJ14--2022-06-17	1027	4	9	X363	6/21/2022 1:29:13 PM	3	8160	8160	32976	32984	29533	29539	29537	29543	29526	29540	29540	29539	3101	3101	3104	3105	3105																																										32976	22.28	22.11	37.55	37.0009677419355	36.35		PASS	B01							37.55	36.35	22.28	22.11	0.17	14									22.24		74	sammi	3.37	18.28	22.32	37.36	35.36	34.62			
Unit10	63BA7ED049D54965A6DB6FD01FC680F1	V3.9.10.d	04.00.40	SN16080103CBEF	B1P0012	CJ14--2022-06-17	1020	10	6	X329	6/21/2022 1:29:13 PM	3	4929	4915	19882	19914	17661	19099	19246	19113	20731	18447	19520	19261	2092	2092	2092	2092	2092																																										19882	-65.84	-96.54	-63.95	-63.95	-63.95		FAIL	B24	B24: U VDD Pin Fail/Retest						-63.95	-63.95	-65.84	B07:Ambient median lo fail	30.70	14									-80.69		74	sammi	81.18	83.17	22.32	37.36	35.36	34.62			
Unit11	E95E36DA489E4333A0FB8459919FC603	V3.9.10.d	04.00.40	SN160A0103DF63	B1P0012	CJ14--2022-06-17	1040	5	5	X425	6/21/2022 1:29:13 PM	3	8151	8152	32972	32968	29538	29541	29539	29543	29520	29544	29549	29542	3104	3104	3102	3106	3101																																										32972	22.34	22.05	37.75	37.0405241935484	36.35		PASS	B01							37.75	36.35	22.34	22.05	0.29	14									22.27		74	sammi	3.49	19.54	22.32	37.36	35.36	34.62			
Unit12	E8251832ECB84C76B0D28EDF4B330282	V3.9.10.d	04.00.40	SN16090103DBD1	B1P0012	CJ14--2022-06-17	1036	9	10	X385	6/21/2022 1:29:13 PM	3	8157	8157	32968	32964	29544	29548	29546	29547	29540	29551	29552	29548	3103	3099	3099	3096	3096																																										32968	22.37	22.25	37.55	36.8788508064516	36.15		PASS	B01							37.55	36.15	22.37	22.25	0.12	14									22.33		74	sammi	3.59	19.82	22.32	37.36	35.36	34.62			
Unit13	56FD5DD79C8B49C58AE2BC8CD42626E8	V3.9.10.d	04.00.40	SN16090103D2D3	B1P0012	CJ14--2022-06-17	1027	6	7	X342	6/21/2022 1:29:13 PM	3	8167	8167	32980	32980	29511	29515	29521	29521	29513	29527	29533	29518	3097	3110	3101	3099	3102																																										32980	22.18	21.96	38.15	36.9139919354839	35.65		PASS	B01							38.15	35.65	22.18	21.96	0.22	14									22.06		74	sammi	3.15	17.71	22.32	37.36	35.36	34.62			
Unit14	3CB284A45A8442D795F57FC35493C7D9	V3.9.10.d	04.00.40	SN16060103CD3E	B1P0012	CJ14--2022-06-17	1021	13	11	X270	6/21/2022 1:28:33 PM	3	69	186	0	1	149	50	48	99	1	33	68	0	0	0	0	0	0																																																	FAIL	B24	B24:F Comm Fail/retest											14									-272.18		74	sammi	0	0	22.32	37.36	35.36	34.62			
Unit15	4F400103A76D44A5AC8587FA3E85BC54	V3.9.10.d	04.00.40	SN160A0103DD9E	B1P0012	CJ14--2022-06-17	1038	18	8	X345	6/21/2022 1:29:13 PM	3	4768	4762	19472	19460	19359	20466	20419	20647	19973	20518	19401	21430	2092	2092	2092	2092	2092																																										19472	-58.85	-79.56	-63.95	-63.95	-63.95		FAIL	B24	B24: U VDD Pin Fail/Retest						-63.95	-63.95	-58.85	B07:Ambient median lo fail	20.71	14									-68.49		74	sammi	16.09	12.98	22.32	37.36	35.36	34.62			
Unit16	8F96A783E5A541628D25BE4CCB72676E	V3.9.10.d	04.00.40	SN16090103DBA0	B1P0012	CJ14--2022-06-17	1036	9	7	X378	6/21/2022 1:29:13 PM	3	8206	8206	32976	32972	29556	29561	29559	29567	29543	29562	29565	29556	3098	3101	3102	3096	3099																																										32976	22.52	22.28	38.05	37.019435483871	36.15		PASS	B01							38.05	36.15	22.52	22.28	0.24	14									22.46		74	sammi	3.36	18.52	22.32	37.36	35.36	34.62			
Unit17	06305682E4B8449D96D752667E204CA3	V3.9.10.d	04.00.40	SN160A0103E48C	B1P0012	CJ14--2022-06-17	1045	9	9	AX373	6/21/2022 1:29:13 PM	3	8172	8172	32976	32976	29544	29542	29537	29538	29542	29546	29543	29539	3107	3095	3099	3102	3101																																										32976	22.31	22.22	38.05	36.8821975806452	35.75		PASS	B01							38.05	35.75	22.31	22.22	0.09	14									22.27		74	sammi	3.42	19.31	22.32	37.36	35.36	34.62			
Unit18	8DF44FF506AF4D0083B3A0EE118A7F15	V3.9.10.d	04.00.40	SN16090103D334	B1P0012	CJ14--2022-06-17	1027	4	13	X398	6/21/2022 1:29:13 PM	3	8160	8160	32972	32972	29536	29547	29542	29544	29530	29540	29548	29543	3100	3101	3109	3103	3101																																										32972	22.33	22.15	37.75	36.9639919354839	36.05		PASS	B01							37.75	36.05	22.33	22.15	0.18	14									22.28		74	sammi	3.64	19.76	22.32	37.36	35.36	34.62			
Unit19	E2E7FC02D19B4C519B79463BA0BBECB8	V3.9.10.d	04.00.40	SN16080103CDC8	B1P0012	CJ14--2022-06-17	1022	6	4	X368	6/21/2022 1:29:13 PM	3	8154	8154	32988	32984	29536	29552	29557	29545	29527	29538	29552	29550	3100	3097	3100	3096	3097																																										32988	22.42	22.12	37.75	37.0769959677419	36.25		PASS	B01							37.75	36.25	22.42	22.12	0.30	14									22.35		74	sammi	3.09	16.83	22.32	37.36	35.36	34.62			
Unit20	71634D73B8F247C08BFFACA8994DD78D	V3.9.10.d	04.00.40	SN16090103DBC5	B1P0012	CJ14--2022-06-17	1036	12	9	X355	6/21/2022 1:29:13 PM	3	8177	8177	32972	32972	29521	29528	29533	29530	29509	29525	29520	29524	3095	3096	3101	3101	3100																																										32972	22.18	21.94	37.55	36.8615322580645	36.05		PASS	B01							37.55	36.05	22.18	21.94	0.24	14									22.1		74	sammi	3.35	17.3	22.32	37.36	35.36	34.62			
Unit21	FFBE016EEB2647DF9E15398BC85B1B05	V3.9.10.d	04.00.40	SN16060103CD6B	B1P0012	CJ14--2022-06-17	1021	12	14	X352	6/21/2022 1:29:13 PM	3	8179	8179	32972	32972	29543	29541	29546	29551	29543	29546	29547	29545	3103	3101	3101	3103	3100																																										32972	22.36	22.26	38.45	36.9799798387097	35.95		PASS	B01							38.45	35.95	22.36	22.26	0.10	14									22.31		74	sammi	3.43	17.96	22.32	37.36	35.36	34.62			
